sample_id,partition,batch,temperature,signal
e00,exploration,0,18,1.2
e01,exploration,0,19,1.1
e02,exploration,0,20,1.4
e03,exploration,0,21,1.3
e04,exploration,0,22,1.5
e05,exploration,0,23,1.4
e06,exploration,0,24,1.7
e07,exploration,0,25,1.5
e08,exploration,1,18,2.1
e09,exploration,1,19,2.0
e10,exploration,1,20,2.4
e11,exploration,1,21,2.2
e12,exploration,1,22,2.6
e13,exploration,1,23,2.4
e14,exploration,1,24,2.5
e15,exploration,1,25,2.8
r00,replication,0,17,1.4
r01,replication,0,19,1.3
r02,replication,0,20,1.1
r03,replication,0,22,1.5
r04,replication,0,23,1.6
r05,replication,0,25,1.5
r06,replication,0,26,1.8
r07,replication,0,27,1.6
r08,replication,1,17,2.0
r09,replication,1,19,2.2
r10,replication,1,20,2.1
r11,replication,1,22,2.5
r12,replication,1,23,2.4
r13,replication,1,25,2.6
r14,replication,1,26,2.7
r15,replication,1,27,2.8
